ID,file_name,TARGET
train_000287,train_000287.jpg,AMERICAN SNOOT
train_001229,train_001229.jpg,BANDED PEACOCK
train_010950,train_010950.jpg,SILVER SPOT SKIPPER
train_005439,train_005439.jpg,GIANT LEOPARD MOTH
train_004808,train_004808.jpg,EASTERN DAPPLE WHITE
train_006940,train_006940.jpg,IO MOTH
train_008467,train_008467.jpg,OLEANDER HAWK MOTH
train_011915,train_011915.jpg,ULYSES
train_006084,train_006084.jpg,GREEN CELLED CATTLEHEART
train_005007,train_005007.jpg,EASTERN PINE ELFIN
train_010650,train_010650.jpg,RED SPOTTED PURPLE
train_011582,train_011582.jpg,STRAITED QUEEN
train_012302,train_012302.jpg,WOOD SATYR
train_002147,train_002147.jpg,BROOKES BIRDWING
train_007793,train_007793.jpg,MESTRA
train_009824,train_009824.jpg,PURPLE HAIRSTREAK
train_002842,train_002842.jpg,CHALK HILL BLUE
train_000009,train_000009.jpg,ADONIS
train_007230,train_007230.jpg,LARGE MARBLE
train_006826,train_006826.jpg,IO MOTH
train_004605,train_004605.jpg,DANAID EGGFLY
train_009334,train_009334.jpg,PINE WHITE
train_001897,train_001897.jpg,BLUE SPOTTED CROW
train_002164,train_002164.jpg,BROWN ARGUS
train_004956,train_004956.jpg,EASTERN PINE ELFIN
train_007977,train_007977.jpg,METALMARK
train_008249,train_008249.jpg,MONARCH
train_001061,train_001061.jpg,BANDED ORANGE HELICONIAN
train_005138,train_005138.jpg,EMPEROR GUM MOTH
train_010025,train_010025.jpg,PURPLISH COPPER
train_006765,train_006765.jpg,INDRA SWALLOW
train_007009,train_007009.jpg,Iphiclus sister
train_005776,train_005776.jpg,GREAT EGGFLY
train_005590,train_005590.jpg,GLITTERING SAPPHIRE
train_010660,train_010660.jpg,RED SPOTTED PURPLE
train_007894,train_007894.jpg,MESTRA
train_001325,train_001325.jpg,BANDED TIGER MOTH
train_008886,train_008886.jpg,ORCHARD SWALLOW
train_005404,train_005404.jpg,GIANT LEOPARD MOTH
train_008471,train_008471.jpg,OLEANDER HAWK MOTH
train_006201,train_006201.jpg,GREEN HAIRSTREAK
train_008176,train_008176.jpg,MONARCH
train_008963,train_008963.jpg,PAINTED LADY
train_011897,train_011897.jpg,TWO BARRED FLASHER
train_007008,train_007008.jpg,Iphiclus sister
train_005106,train_005106.jpg,ELBOWED PIERROT
train_007100,train_007100.jpg,JULIA
train_010304,train_010304.jpg,RED CRACKER
train_007721,train_007721.jpg,MANGROVE SKIPPER
train_003390,train_003390.jpg,CLEOPATRA
train_002018,train_002018.jpg,BROOKES BIRDWING
train_009402,train_009402.jpg,PINE WHITE
train_001783,train_001783.jpg,BLUE MORPHO
train_004809,train_004809.jpg,EASTERN DAPPLE WHITE
train_007558,train_007558.jpg,MALACHITE
train_008957,train_008957.jpg,ORCHARD SWALLOW
train_003573,train_003573.jpg,CLODIUS PARNASSIAN
train_009039,train_009039.jpg,PAINTED LADY
train_007488,train_007488.jpg,MADAGASCAN SUNSET MOTH
train_009140,train_009140.jpg,PAPER KITE
train_010982,train_010982.jpg,SILVER SPOT SKIPPER
train_010213,train_010213.jpg,RED ADMIRAL
train_001606,train_001606.jpg,BIRD CHERRY ERMINE MOTH
train_006958,train_006958.jpg,Iphiclus sister
train_000700,train_000700.jpg,ARCIGERA FLOWER MOTH
train_004405,train_004405.jpg,CRIMSON PATCH
train_002276,train_002276.jpg,BROWN ARGUS
train_001338,train_001338.jpg,BANDED TIGER MOTH
train_008019,train_008019.jpg,MILBERTS TORTOISESHELL
train_011955,train_011955.jpg,ULYSES
train_011048,train_011048.jpg,SILVER SPOT SKIPPER
train_001564,train_001564.jpg,BIRD CHERRY ERMINE MOTH
train_009211,train_009211.jpg,PEACOCK
train_007364,train_007364.jpg,LUNA MOTH
train_007079,train_007079.jpg,Iphiclus sister
train_010091,train_010091.jpg,QUESTION MARK
train_000695,train_000695.jpg,ARCIGERA FLOWER MOTH
train_008150,train_008150.jpg,MONARCH
train_005890,train_005890.jpg,GREAT JAY
train_003008,train_003008.jpg,CHESTNUT
train_000073,train_000073.jpg,ADONIS
train_011391,train_011391.jpg,SOOTYWING
train_010002,train_010002.jpg,PURPLISH COPPER
train_001110,train_001110.jpg,BANDED ORANGE HELICONIAN
train_006280,train_006280.jpg,GREEN HAIRSTREAK
train_008983,train_008983.jpg,PAINTED LADY
train_009977,train_009977.jpg,PURPLISH COPPER
train_012122,train_012122.jpg,VICEROY
train_009281,train_009281.jpg,PEACOCK
train_010132,train_010132.jpg,QUESTION MARK
train_003157,train_003157.jpg,CINNABAR MOTH
train_003299,train_003299.jpg,CLEARWING MOTH
train_005891,train_005891.jpg,GREAT JAY
train_007183,train_007183.jpg,JULIA
train_000664,train_000664.jpg,ARCIGERA FLOWER MOTH
train_011106,train_011106.jpg,SIXSPOT BURNET MOTH
train_004162,train_004162.jpg,COPPER TAIL
train_000153,train_000153.jpg,AFRICAN GIANT SWALLOWTAIL
train_011097,train_011097.jpg,SIXSPOT BURNET MOTH
train_008564,train_008564.jpg,OLEANDER HAWK MOTH
train_002727,train_002727.jpg,CHALK HILL BLUE
train_001562,train_001562.jpg,BIRD CHERRY ERMINE MOTH
train_004286,train_004286.jpg,CRECENT
train_003764,train_003764.jpg,COMET MOTH
train_004766,train_004766.jpg,EASTERN DAPPLE WHITE
train_000850,train_000850.jpg,ATALA
train_011648,train_011648.jpg,STRAITED QUEEN
train_001122,train_001122.jpg,BANDED ORANGE HELICONIAN
train_006289,train_006289.jpg,GREEN HAIRSTREAK
train_006939,train_006939.jpg,IO MOTH
train_011674,train_011674.jpg,STRAITED QUEEN
train_004494,train_004494.jpg,DANAID EGGFLY
train_010694,train_010694.jpg,ROSY MAPLE MOTH
train_008631,train_008631.jpg,ORANGE OAKLEAF
train_003641,train_003641.jpg,CLOUDED SULPHUR
train_010158,train_010158.jpg,QUESTION MARK
train_007915,train_007915.jpg,METALMARK
train_006563,train_006563.jpg,HERCULES MOTH
train_006258,train_006258.jpg,GREEN HAIRSTREAK
train_001447,train_001447.jpg,BECKERS WHITE
train_000436,train_000436.jpg,AN 88
train_004354,train_004354.jpg,CRECENT
train_010529,train_010529.jpg,RED POSTMAN
train_010623,train_010623.jpg,RED SPOTTED PURPLE
train_010569,train_010569.jpg,RED SPOTTED PURPLE
train_004406,train_004406.jpg,CRIMSON PATCH
train_008182,train_008182.jpg,MONARCH
train_008444,train_008444.jpg,MOURNING CLOAK
train_005457,train_005457.jpg,GIANT LEOPARD MOTH
train_006107,train_006107.jpg,GREEN CELLED CATTLEHEART
train_002770,train_002770.jpg,CHALK HILL BLUE
train_007202,train_007202.jpg,LARGE MARBLE
train_000878,train_000878.jpg,ATLAS MOTH
train_002714,train_002714.jpg,CHALK HILL BLUE
train_006761,train_006761.jpg,INDRA SWALLOW
train_012460,train_012460.jpg,YELLOW SWALLOW TAIL
train_009614,train_009614.jpg,POLYPHEMUS MOTH
train_002593,train_002593.jpg,CABBAGE WHITE
train_008120,train_008120.jpg,MILBERTS TORTOISESHELL
train_009277,train_009277.jpg,PEACOCK
train_001519,train_001519.jpg,BIRD CHERRY ERMINE MOTH
train_005546,train_005546.jpg,GLITTERING SAPPHIRE
train_003092,train_003092.jpg,CHESTNUT
train_006693,train_006693.jpg,HUMMING BIRD HAWK MOTH
train_007412,train_007412.jpg,LUNA MOTH
train_012183,train_012183.jpg,WHITE LINED SPHINX MOTH
train_004937,train_004937.jpg,EASTERN PINE ELFIN
train_008192,train_008192.jpg,MONARCH
train_005359,train_005359.jpg,GARDEN TIGER MOTH
train_009076,train_009076.jpg,PAPER KITE
train_004158,train_004158.jpg,COPPER TAIL
train_010089,train_010089.jpg,QUESTION MARK
train_006561,train_006561.jpg,HERCULES MOTH
train_007615,train_007615.jpg,MALACHITE
train_007879,train_007879.jpg,MESTRA
train_006744,train_006744.jpg,INDRA SWALLOW
train_009554,train_009554.jpg,PIPEVINE SWALLOW
train_007300,train_007300.jpg,LARGE MARBLE
train_002351,train_002351.jpg,BROWN SIPROETA
train_002156,train_002156.jpg,BROOKES BIRDWING
train_010291,train_010291.jpg,RED CRACKER
train_000414,train_000414.jpg,AN 88
train_001893,train_001893.jpg,BLUE SPOTTED CROW
train_007531,train_007531.jpg,MADAGASCAN SUNSET MOTH
train_009766,train_009766.jpg,POPINJAY
train_006011,train_006011.jpg,GREEN CELLED CATTLEHEART
train_001993,train_001993.jpg,BROOKES BIRDWING
train_007880,train_007880.jpg,MESTRA
train_009838,train_009838.jpg,PURPLE HAIRSTREAK
train_001745,train_001745.jpg,BLACK HAIRSTREAK
train_010234,train_010234.jpg,RED ADMIRAL
train_001848,train_001848.jpg,BLUE MORPHO
train_007619,train_007619.jpg,MALACHITE
train_009124,train_009124.jpg,PAPER KITE
train_008032,train_008032.jpg,MILBERTS TORTOISESHELL
train_005314,train_005314.jpg,GARDEN TIGER MOTH
train_009493,train_009493.jpg,PIPEVINE SWALLOW
train_008510,train_008510.jpg,OLEANDER HAWK MOTH
train_004616,train_004616.jpg,DANAID EGGFLY
train_000866,train_000866.jpg,ATALA
train_009221,train_009221.jpg,PEACOCK
train_012427,train_012427.jpg,YELLOW SWALLOW TAIL
train_005006,train_005006.jpg,EASTERN PINE ELFIN
train_007916,train_007916.jpg,METALMARK
train_000425,train_000425.jpg,AN 88
train_005738,train_005738.jpg,GOLD BANDED
train_001927,train_001927.jpg,BLUE SPOTTED CROW
train_008086,train_008086.jpg,MILBERTS TORTOISESHELL
train_001807,train_001807.jpg,BLUE MORPHO
train_004024,train_004024.jpg,COMMON WOOD-NYMPH
train_007494,train_007494.jpg,MADAGASCAN SUNSET MOTH
train_004901,train_004901.jpg,EASTERN PINE ELFIN
train_008076,train_008076.jpg,MILBERTS TORTOISESHELL
train_002118,train_002118.jpg,BROOKES BIRDWING
train_001474,train_001474.jpg,BECKERS WHITE
train_007280,train_007280.jpg,LARGE MARBLE
train_006061,train_006061.jpg,GREEN CELLED CATTLEHEART
train_010823,train_010823.jpg,SCARCE SWALLOW
train_006841,train_006841.jpg,IO MOTH
train_004220,train_004220.jpg,COPPER TAIL
train_009520,train_009520.jpg,PIPEVINE SWALLOW
train_005253,train_005253.jpg,EMPEROR GUM MOTH
train_000852,train_000852.jpg,ATALA
train_007599,train_007599.jpg,MALACHITE
train_008129,train_008129.jpg,MILBERTS TORTOISESHELL
train_004943,train_004943.jpg,EASTERN PINE ELFIN
train_003544,train_003544.jpg,CLODIUS PARNASSIAN
train_000806,train_000806.jpg,ATALA
train_010627,train_010627.jpg,RED SPOTTED PURPLE
train_006796,train_006796.jpg,INDRA SWALLOW
train_007968,train_007968.jpg,METALMARK
train_007042,train_007042.jpg,Iphiclus sister
train_007891,train_007891.jpg,MESTRA
train_007282,train_007282.jpg,LARGE MARBLE
train_000620,train_000620.jpg,ARCIGERA FLOWER MOTH
train_011911,train_011911.jpg,ULYSES
train_007396,train_007396.jpg,LUNA MOTH
train_010811,train_010811.jpg,SCARCE SWALLOW
train_006162,train_006162.jpg,GREEN HAIRSTREAK
train_008219,train_008219.jpg,MONARCH
train_011922,train_011922.jpg,ULYSES
train_007288,train_007288.jpg,LARGE MARBLE
train_007822,train_007822.jpg,MESTRA
train_001385,train_001385.jpg,BANDED TIGER MOTH
train_003916,train_003916.jpg,COMMON BANDED AWL
train_005970,train_005970.jpg,GREAT JAY
train_000855,train_000855.jpg,ATALA
train_011467,train_011467.jpg,SOUTHERN DOGFACE
train_000227,train_000227.jpg,AFRICAN GIANT SWALLOWTAIL
train_008712,train_008712.jpg,ORANGE OAKLEAF
train_011040,train_011040.jpg,SILVER SPOT SKIPPER
train_011424,train_011424.jpg,SOOTYWING
train_010880,train_010880.jpg,SCARCE SWALLOW
train_009880,train_009880.jpg,PURPLE HAIRSTREAK
train_003584,train_003584.jpg,CLODIUS PARNASSIAN
train_003402,train_003402.jpg,CLEOPATRA
train_002277,train_002277.jpg,BROWN ARGUS
train_000135,train_000135.jpg,AFRICAN GIANT SWALLOWTAIL
train_008477,train_008477.jpg,OLEANDER HAWK MOTH
train_006299,train_006299.jpg,GREEN HAIRSTREAK
train_002279,train_002279.jpg,BROWN ARGUS
train_011826,train_011826.jpg,TWO BARRED FLASHER
train_007414,train_007414.jpg,LUNA MOTH
train_008940,train_008940.jpg,ORCHARD SWALLOW
train_011343,train_011343.jpg,SOOTYWING
train_000721,train_000721.jpg,ARCIGERA FLOWER MOTH
train_002786,train_002786.jpg,CHALK HILL BLUE
train_005506,train_005506.jpg,GIANT LEOPARD MOTH
train_005928,train_005928.jpg,GREAT JAY
train_010874,train_010874.jpg,SCARCE SWALLOW
train_001246,train_001246.jpg,BANDED PEACOCK
train_008397,train_008397.jpg,MOURNING CLOAK
train_011929,train_011929.jpg,ULYSES
train_005478,train_005478.jpg,GIANT LEOPARD MOTH
train_002204,train_002204.jpg,BROWN ARGUS
train_001449,train_001449.jpg,BECKERS WHITE
train_004907,train_004907.jpg,EASTERN PINE ELFIN
train_008225,train_008225.jpg,MONARCH
train_012255,train_012255.jpg,WHITE LINED SPHINX MOTH
train_003750,train_003750.jpg,CLOUDED SULPHUR
train_012454,train_012454.jpg,YELLOW SWALLOW TAIL
train_001190,train_001190.jpg,BANDED PEACOCK
train_005327,train_005327.jpg,GARDEN TIGER MOTH
train_003201,train_003201.jpg,CINNABAR MOTH
train_005931,train_005931.jpg,GREAT JAY
train_010755,train_010755.jpg,ROSY MAPLE MOTH
train_003685,train_003685.jpg,CLOUDED SULPHUR
train_006615,train_006615.jpg,HUMMING BIRD HAWK MOTH
train_005021,train_005021.jpg,ELBOWED PIERROT
train_007281,train_007281.jpg,LARGE MARBLE
train_005453,train_005453.jpg,GIANT LEOPARD MOTH
train_004382,train_004382.jpg,CRIMSON PATCH
train_008291,train_008291.jpg,MOURNING CLOAK
train_002492,train_002492.jpg,CABBAGE WHITE
train_011134,train_011134.jpg,SIXSPOT BURNET MOTH
train_007567,train_007567.jpg,MALACHITE
train_004285,train_004285.jpg,CRECENT
train_006321,train_006321.jpg,GREY HAIRSTREAK
train_007903,train_007903.jpg,METALMARK
train_002500,train_002500.jpg,CABBAGE WHITE
train_003435,train_003435.jpg,CLEOPATRA
train_010724,train_010724.jpg,ROSY MAPLE MOTH
train_000586,train_000586.jpg,APPOLLO
train_000576,train_000576.jpg,APPOLLO
train_009996,train_009996.jpg,PURPLISH COPPER
train_011261,train_011261.jpg,SLEEPY ORANGE
train_011251,train_011251.jpg,SLEEPY ORANGE
train_004322,train_004322.jpg,CRECENT
train_001795,train_001795.jpg,BLUE MORPHO
train_008402,train_008402.jpg,MOURNING CLOAK
train_002565,train_002565.jpg,CABBAGE WHITE
train_008875,train_008875.jpg,ORCHARD SWALLOW
train_012363,train_012363.jpg,WOOD SATYR
train_008616,train_008616.jpg,ORANGE OAKLEAF
train_012530,train_012530.jpg,ZEBRA LONG WING
train_012235,train_012235.jpg,WHITE LINED SPHINX MOTH
train_003058,train_003058.jpg,CHESTNUT
train_000299,train_000299.jpg,AMERICAN SNOOT
train_003557,train_003557.jpg,CLODIUS PARNASSIAN
train_000722,train_000722.jpg,ARCIGERA FLOWER MOTH
train_004581,train_004581.jpg,DANAID EGGFLY
train_004692,train_004692.jpg,EASTERN COMA
train_002282,train_002282.jpg,BROWN ARGUS
train_003656,train_003656.jpg,CLOUDED SULPHUR
train_006573,train_006573.jpg,HUMMING BIRD HAWK MOTH
train_010647,train_010647.jpg,RED SPOTTED PURPLE
train_012384,train_012384.jpg,YELLOW SWALLOW TAIL
train_004306,train_004306.jpg,CRECENT
train_004010,train_004010.jpg,COMMON WOOD-NYMPH
train_001617,train_001617.jpg,BIRD CHERRY ERMINE MOTH
train_012197,train_012197.jpg,WHITE LINED SPHINX MOTH
train_002928,train_002928.jpg,CHECQUERED SKIPPER
train_006865,train_006865.jpg,IO MOTH
train_000210,train_000210.jpg,AFRICAN GIANT SWALLOWTAIL
train_011339,train_011339.jpg,SOOTYWING
train_004255,train_004255.jpg,CRECENT
train_009639,train_009639.jpg,POLYPHEMUS MOTH
train_002692,train_002692.jpg,CAIRNS BIRDWING
train_004087,train_004087.jpg,COMMON WOOD-NYMPH
train_007032,train_007032.jpg,Iphiclus sister
train_003821,train_003821.jpg,COMET MOTH
train_006362,train_006362.jpg,GREY HAIRSTREAK
train_012279,train_012279.jpg,WHITE LINED SPHINX MOTH
train_010307,train_010307.jpg,RED CRACKER
train_012050,train_012050.jpg,VICEROY
train_001701,train_001701.jpg,BLACK HAIRSTREAK
train_010215,train_010215.jpg,RED ADMIRAL
train_008849,train_008849.jpg,ORANGE TIP
train_004124,train_004124.jpg,COPPER TAIL
train_008011,train_008011.jpg,MILBERTS TORTOISESHELL
train_002687,train_002687.jpg,CAIRNS BIRDWING
train_006810,train_006810.jpg,INDRA SWALLOW
train_009885,train_009885.jpg,PURPLE HAIRSTREAK
train_006700,train_006700.jpg,HUMMING BIRD HAWK MOTH
train_012191,train_012191.jpg,WHITE LINED SPHINX MOTH
train_001220,train_001220.jpg,BANDED PEACOCK
train_011064,train_011064.jpg,SIXSPOT BURNET MOTH
train_001386,train_001386.jpg,BANDED TIGER MOTH
train_001176,train_001176.jpg,BANDED PEACOCK
train_004061,train_004061.jpg,COMMON WOOD-NYMPH
train_011539,train_011539.jpg,SOUTHERN DOGFACE
train_000739,train_000739.jpg,ATALA
train_002393,train_002393.jpg,BROWN SIPROETA
train_008807,train_008807.jpg,ORANGE TIP
train_007091,train_007091.jpg,JULIA
train_011422,train_011422.jpg,SOOTYWING
train_007005,train_007005.jpg,Iphiclus sister
train_011483,train_011483.jpg,SOUTHERN DOGFACE
train_007046,train_007046.jpg,Iphiclus sister
train_005157,train_005157.jpg,EMPEROR GUM MOTH
train_009605,train_009605.jpg,POLYPHEMUS MOTH
train_006510,train_006510.jpg,HERCULES MOTH
train_005288,train_005288.jpg,GARDEN TIGER MOTH
train_002248,train_002248.jpg,BROWN ARGUS
train_004779,train_004779.jpg,EASTERN DAPPLE WHITE
train_007936,train_007936.jpg,METALMARK
train_009043,train_009043.jpg,PAINTED LADY
train_010371,train_010371.jpg,RED CRACKER
train_000389,train_000389.jpg,AN 88
train_007075,train_007075.jpg,Iphiclus sister
train_011423,train_011423.jpg,SOOTYWING
train_012351,train_012351.jpg,WOOD SATYR
train_002946,train_002946.jpg,CHECQUERED SKIPPER
train_009355,train_009355.jpg,PINE WHITE
train_002829,train_002829.jpg,CHALK HILL BLUE
train_005231,train_005231.jpg,EMPEROR GUM MOTH
train_001254,train_001254.jpg,BANDED PEACOCK
train_006083,train_006083.jpg,GREEN CELLED CATTLEHEART
train_004906,train_004906.jpg,EASTERN PINE ELFIN
train_010936,train_010936.jpg,SCARCE SWALLOW
train_008363,train_008363.jpg,MOURNING CLOAK
train_008657,train_008657.jpg,ORANGE OAKLEAF
train_007310,train_007310.jpg,LARGE MARBLE
train_002193,train_002193.jpg,BROWN ARGUS
train_005396,train_005396.jpg,GARDEN TIGER MOTH
train_011189,train_011189.jpg,SLEEPY ORANGE
train_006153,train_006153.jpg,GREEN HAIRSTREAK
train_007016,train_007016.jpg,Iphiclus sister
train_000765,train_000765.jpg,ATALA
train_005946,train_005946.jpg,GREAT JAY
train_008971,train_008971.jpg,PAINTED LADY
train_010726,train_010726.jpg,ROSY MAPLE MOTH
train_002592,train_002592.jpg,CABBAGE WHITE
train_000631,train_000631.jpg,ARCIGERA FLOWER MOTH
train_010159,train_010159.jpg,QUESTION MARK
train_001453,train_001453.jpg,BECKERS WHITE
train_011417,train_011417.jpg,SOOTYWING
train_012182,train_012182.jpg,WHITE LINED SPHINX MOTH
train_004996,train_004996.jpg,EASTERN PINE ELFIN
train_004113,train_004113.jpg,COPPER TAIL
train_008242,train_008242.jpg,MONARCH
train_001872,train_001872.jpg,BLUE SPOTTED CROW
train_008333,train_008333.jpg,MOURNING CLOAK
train_007437,train_007437.jpg,MADAGASCAN SUNSET MOTH
train_009350,train_009350.jpg,PINE WHITE
train_005234,train_005234.jpg,EMPEROR GUM MOTH
train_000845,train_000845.jpg,ATALA
train_004428,train_004428.jpg,CRIMSON PATCH
train_008493,train_008493.jpg,OLEANDER HAWK MOTH
train_008211,train_008211.jpg,MONARCH
train_007724,train_007724.jpg,MANGROVE SKIPPER
train_000499,train_000499.jpg,APPOLLO
train_000370,train_000370.jpg,AN 88
train_001088,train_001088.jpg,BANDED ORANGE HELICONIAN
train_003980,train_003980.jpg,COMMON BANDED AWL
train_003269,train_003269.jpg,CLEARWING MOTH
train_006534,train_006534.jpg,HERCULES MOTH
train_002927,train_002927.jpg,CHECQUERED SKIPPER
train_009436,train_009436.jpg,PINE WHITE
train_010541,train_010541.jpg,RED POSTMAN
train_004786,train_004786.jpg,EASTERN DAPPLE WHITE
train_000198,train_000198.jpg,AFRICAN GIANT SWALLOWTAIL
train_005212,train_005212.jpg,EMPEROR GUM MOTH
train_011669,train_011669.jpg,STRAITED QUEEN
train_009621,train_009621.jpg,POLYPHEMUS MOTH
train_008338,train_008338.jpg,MOURNING CLOAK
train_008506,train_008506.jpg,OLEANDER HAWK MOTH
train_006719,train_006719.jpg,INDRA SWALLOW
train_001341,train_001341.jpg,BANDED TIGER MOTH
train_009657,train_009657.jpg,POLYPHEMUS MOTH
train_004401,train_004401.jpg,CRIMSON PATCH
train_007678,train_007678.jpg,MANGROVE SKIPPER
train_011301,train_011301.jpg,SLEEPY ORANGE
train_008146,train_008146.jpg,MONARCH
train_001764,train_001764.jpg,BLUE MORPHO
train_011972,train_011972.jpg,ULYSES
train_005375,train_005375.jpg,GARDEN TIGER MOTH
train_000220,train_000220.jpg,AFRICAN GIANT SWALLOWTAIL
train_007683,train_007683.jpg,MANGROVE SKIPPER
train_003958,train_003958.jpg,COMMON BANDED AWL
train_001712,train_001712.jpg,BLACK HAIRSTREAK
train_010698,train_010698.jpg,ROSY MAPLE MOTH
train_009600,train_009600.jpg,POLYPHEMUS MOTH
train_011905,train_011905.jpg,TWO BARRED FLASHER
train_009265,train_009265.jpg,PEACOCK
train_005643,train_005643.jpg,GLITTERING SAPPHIRE
train_010199,train_010199.jpg,RED ADMIRAL
train_008879,train_008879.jpg,ORCHARD SWALLOW
train_011651,train_011651.jpg,STRAITED QUEEN
train_001810,train_001810.jpg,BLUE MORPHO
train_002257,train_002257.jpg,BROWN ARGUS
train_002983,train_002983.jpg,CHECQUERED SKIPPER
train_008884,train_008884.jpg,ORCHARD SWALLOW
train_010886,train_010886.jpg,SCARCE SWALLOW
train_005574,train_005574.jpg,GLITTERING SAPPHIRE
train_012404,train_012404.jpg,YELLOW SWALLOW TAIL
train_007741,train_007741.jpg,MANGROVE SKIPPER
train_010329,train_010329.jpg,RED CRACKER
train_009387,train_009387.jpg,PINE WHITE
train_006538,train_006538.jpg,HERCULES MOTH
train_009365,train_009365.jpg,PINE WHITE
train_008660,train_008660.jpg,ORANGE OAKLEAF
train_007160,train_007160.jpg,JULIA
train_006303,train_006303.jpg,GREEN HAIRSTREAK
train_000221,train_000221.jpg,AFRICAN GIANT SWALLOWTAIL
train_011584,train_011584.jpg,STRAITED QUEEN
train_008003,train_008003.jpg,METALMARK
train_001571,train_001571.jpg,BIRD CHERRY ERMINE MOTH
train_000471,train_000471.jpg,APPOLLO
train_005938,train_005938.jpg,GREAT JAY
train_006890,train_006890.jpg,IO MOTH
train_007689,train_007689.jpg,MANGROVE SKIPPER
train_010752,train_010752.jpg,ROSY MAPLE MOTH
train_005535,train_005535.jpg,GLITTERING SAPPHIRE
train_001303,train_001303.jpg,BANDED TIGER MOTH
train_012479,train_012479.jpg,YELLOW SWALLOW TAIL
train_005850,train_005850.jpg,GREAT EGGFLY
train_001208,train_001208.jpg,BANDED PEACOCK
train_011404,train_011404.jpg,SOOTYWING
train_007478,train_007478.jpg,MADAGASCAN SUNSET MOTH
train_007734,train_007734.jpg,MANGROVE SKIPPER
train_003303,train_003303.jpg,CLEARWING MOTH
train_005292,train_005292.jpg,GARDEN TIGER MOTH
train_000956,train_000956.jpg,ATLAS MOTH
train_008647,train_008647.jpg,ORANGE OAKLEAF
train_001965,train_001965.jpg,BLUE SPOTTED CROW
train_009958,train_009958.jpg,PURPLISH COPPER
train_000374,train_000374.jpg,AN 88
train_008091,train_008091.jpg,MILBERTS TORTOISESHELL
train_010891,train_010891.jpg,SCARCE SWALLOW
train_009938,train_009938.jpg,PURPLISH COPPER
train_003494,train_003494.jpg,CLEOPATRA
train_001825,train_001825.jpg,BLUE MORPHO
train_003838,train_003838.jpg,COMET MOTH
train_005604,train_005604.jpg,GLITTERING SAPPHIRE
train_005432,train_005432.jpg,GIANT LEOPARD MOTH
train_012582,train_012582.jpg,ZEBRA LONG WING
train_004842,train_004842.jpg,EASTERN DAPPLE WHITE
train_010208,train_010208.jpg,RED ADMIRAL
train_010302,train_010302.jpg,RED CRACKER
train_006164,train_006164.jpg,GREEN HAIRSTREAK
train_003681,train_003681.jpg,CLOUDED SULPHUR
train_003945,train_003945.jpg,COMMON BANDED AWL
train_010339,train_010339.jpg,RED CRACKER
train_004627,train_004627.jpg,EASTERN COMA
train_012473,train_012473.jpg,YELLOW SWALLOW TAIL
train_003407,train_003407.jpg,CLEOPATRA
train_001451,train_001451.jpg,BECKERS WHITE
train_012100,train_012100.jpg,VICEROY
train_002999,train_002999.jpg,CHESTNUT
train_000129,train_000129.jpg,AFRICAN GIANT SWALLOWTAIL
train_004745,train_004745.jpg,EASTERN COMA
train_009396,train_009396.jpg,PINE WHITE
train_008967,train_008967.jpg,PAINTED LADY
train_002812,train_002812.jpg,CHALK HILL BLUE
train_009107,train_009107.jpg,PAPER KITE
train_004736,train_004736.jpg,EASTERN COMA
train_003890,train_003890.jpg,COMMON BANDED AWL
train_008449,train_008449.jpg,MOURNING CLOAK
train_008373,train_008373.jpg,MOURNING CLOAK
train_006024,train_006024.jpg,GREEN CELLED CATTLEHEART
train_010903,train_010903.jpg,SCARCE SWALLOW
train_005244,train_005244.jpg,EMPEROR GUM MOTH
train_010564,train_010564.jpg,RED SPOTTED PURPLE
train_008756,train_008756.jpg,ORANGE TIP
train_005070,train_005070.jpg,ELBOWED PIERROT
train_008534,train_008534.jpg,OLEANDER HAWK MOTH
train_000524,train_000524.jpg,APPOLLO
train_010658,train_010658.jpg,RED SPOTTED PURPLE
train_007710,train_007710.jpg,MANGROVE SKIPPER
train_007882,train_007882.jpg,MESTRA
train_005906,train_005906.jpg,GREAT JAY
train_008096,train_008096.jpg,MILBERTS TORTOISESHELL
train_008666,train_008666.jpg,ORANGE OAKLEAF
train_008854,train_008854.jpg,ORCHARD SWALLOW
train_006360,train_006360.jpg,GREY HAIRSTREAK
train_008702,train_008702.jpg,ORANGE OAKLEAF
train_003492,train_003492.jpg,CLEOPATRA
train_009790,train_009790.jpg,POPINJAY
train_006546,train_006546.jpg,HERCULES MOTH
train_007682,train_007682.jpg,MANGROVE SKIPPER
train_007445,train_007445.jpg,MADAGASCAN SUNSET MOTH
train_001136,train_001136.jpg,BANDED ORANGE HELICONIAN
train_007422,train_007422.jpg,LUNA MOTH
train_000911,train_000911.jpg,ATLAS MOTH
train_003302,train_003302.jpg,CLEARWING MOTH
train_007507,train_007507.jpg,MADAGASCAN SUNSET MOTH
train_000236,train_000236.jpg,AMERICAN SNOOT
train_002820,train_002820.jpg,CHALK HILL BLUE
train_004665,train_004665.jpg,EASTERN COMA
train_009036,train_009036.jpg,PAINTED LADY
train_000554,train_000554.jpg,APPOLLO
train_007169,train_007169.jpg,JULIA
train_006574,train_006574.jpg,HUMMING BIRD HAWK MOTH
train_002724,train_002724.jpg,CHALK HILL BLUE
train_006197,train_006197.jpg,GREEN HAIRSTREAK
train_006249,train_006249.jpg,GREEN HAIRSTREAK
